id,formation_energy_ev_natom,bandgap_energy_ev
1,0.1998398351574802,1.5449355093451236
2,0.06587624554709912,3.6475170517557647
3,0.16307051018352825,3.6262730702337764
4,0.023339775443406877,2.9843853446471473
5,0.151243566334883,1.5065871978487213
6,0.053379785995734765,4.457524073266077
7,0.0676271695063358,3.176747170686885
8,0.12771503112818772,2.1242405496854286
9,0.06164741175065625,2.654996661879889
10,0.23310873088456577,3.085583921987347
11,0.20710766098152966,1.8794365997455513
12,0.09529361772389565,2.6086131155628003
13,0.32982061891688447,1.070253402798886
14,0.17946339796614144,1.9976397010299143
15,0.06517517483659323,0.960054724057057
16,0.2628087124914942,3.511970974955517
17,0.20542764996060414,1.6530439480220298
18,0.2112298305558773,2.425287028713022
19,0.38591105952339066,1.2709298258314454
20,0.18671329630666667,1.3767607534475066
21,0.0775327960248067,1.8719109939892895
22,0.16130016912317588,2.9638879055906022
23,0.17366412610288143,1.7772429186677905
24,0.17221073905817927,3.209362326888866
25,0.02097929854160537,2.652877584105774
26,0.18875856083248838,0.9939354013712279
27,0.2471055744158592,1.3055045036467123
28,0.21693911686752274,1.8810290844925681
29,0.12023541637335751,1.205851479183194
30,0.22857031002387274,2.0500410420936426
31,0.25193139383501423,1.1196066695614229
32,0.13236976664987998,1.9078205771532004
33,0.12637467805581704,1.57060603992793
34,0.17366412610288143,1.8078109226102288
35,0.042408545808531095,0.960054724057057
36,0.2146473412336755,0.8632637428101231
37,0.16255207894089496,3.6987207657906747
38,0.1424448960391859,1.4899333860811859
39,0.23953727919125764,2.03604022987291
40,0.10089867146705948,3.3522466476609476
41,0.0585668777329424,3.948480862416979
42,0.15843549356420986,3.209362326888866
43,0.0585668777329424,3.948480862416979
44,0.1899571604446638,1.2765661997019688
45,0.26875933182038625,0.6957058890760767
46,0.03446984466481823,3.8828218530709537
47,0.19441398571640228,1.9775308326827026
48,0.26280301631349245,1.8727097680089444
49,0.22212392784673105,3.670025015664576
