'id','text'
311,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...'
312,Guess who spent all last night phasing in and out of the fourth dimension'
313,So now my dad is gonna call after he gets out of work and ask all these crazy questions.'
314,Yes..but they said its IT.
315,"Very hurting n meaningful lines ever: ""I compromised everything for my love"
316,Lmao!nice 1'
317,Glad to see your reply.'
318,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only'
319,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.'
320,Nah dub but je still buff'
321,"Painful words- ""I thought being Happy was the most toughest thing on Earth... But"
322,Yeah
323,Lol where do u come up with these ideas?'
324,So many people seems to be special at first sight
325,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...'"
326,Okay... We wait ah'
327,Y lei?'
328,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX'
329,Already am squatting is the new way of walking'
330,Do you want bold 2 or bb torch'
331,Cramps stopped. Going back to sleep'
332,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award'
333,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870'
334,Nan sonathaya soladha. Why boss?'
335,Bring tat cd don forget'
336,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone'
337,I don't know but I'm raping dudes at poker'
338,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.'
339,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.'
340,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? '
341,Finish already... Yar they keep saying i mushy... I so embarrassed ok...'
342,Sorry man
343,Hai priya are you right. What doctor said pa. Where are you.'
344,Free msg. Sorry
345,Ok...'
346,Please ask mummy to call father'
347,Can come my room but cannot come my house cos my house still messy... Haha...'
348,I have lost 10 kilos as of today!'
349,Just taste fish curry :-P'
