id,era,data_type,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,target
79637,era97,validation,0.54177,0.64267,0.54365,0.53625,0.43622,0.4901,0.59626,0.4333,0.27936,0.59308,0.46092,0.54357,0.46999,0.65848,0.61414,0.4634,0.51415,0.54882,0.54992,0.39919,0.33837,1
77605,era97,validation,0.46513,0.55879,0.61386,0.48131,0.3993,0.41525,0.54916,0.50796,0.30567,0.60046,0.40061,0.49994,0.39465,0.66286,0.58364,0.38549,0.59305,0.61357,0.52784,0.46704,0.37416,1
109353,era97,validation,0.57906,0.57836,0.55062,0.50582,0.42531,0.53203,0.61312,0.39767,0.35144,0.50209,0.44545,0.48268,0.48369,0.63943,0.56807,0.48388,0.50785,0.5563,0.55099,0.43983,0.43469,0
52332,era97,validation,0.49406,0.57476,0.59178,0.50592,0.44062,0.54272,0.55,0.46094,0.25657,0.58279,0.44185,0.5241,0.43125,0.64981,0.6419,0.37122,0.56728,0.57653,0.6147,0.42992,0.36342,1
86969,era97,validation,0.59719,0.45569,0.55065,0.41892,0.45174,0.47165,0.56128,0.41783,0.48519,0.47754,0.43377,0.43311,0.48639,0.57764,0.45624,0.47852,0.5138,0.56741,0.52313,0.53296,0.55182,1
109365,era97,validation,0.56364,0.64025,0.48056,0.55464,0.51314,0.54065,0.48479,0.45843,0.38165,0.63536,0.50717,0.56165,0.5207,0.54444,0.46122,0.53484,0.46676,0.49596,0.42014,0.43724,0.35844,0
35495,era97,validation,0.45362,0.4399,0.67599,0.3505,0.34843,0.36173,0.59339,0.532,0.35933,0.54351,0.32483,0.39422,0.34337,0.70015,0.55789,0.3371,0.64632,0.68865,0.55142,0.56587,0.50625,1
82022,era97,validation,0.52506,0.63593,0.51578,0.51086,0.4993,0.48471,0.5187,0.48306,0.28549,0.6833,0.49015,0.57891,0.4787,0.60853,0.56994,0.44698,0.50724,0.52755,0.52405,0.42393,0.32192,1
18111,era97,validation,0.52006,0.49208,0.56336,0.44994,0.45782,0.51277,0.4663,0.50867,0.46183,0.55219,0.41998,0.44215,0.45128,0.53958,0.38166,0.47568,0.54436,0.57898,0.38832,0.55889,0.50214,1
483,era97,validation,0.54934,0.34994,0.64394,0.35345,0.37328,0.32116,0.60701,0.43029,0.4979,0.42481,0.36154,0.38567,0.40533,0.64976,0.53155,0.371,0.59991,0.64826,0.62922,0.56272,0.59548,0
150968,era97,validation,0.72093,0.71866,0.39106,0.63976,0.54348,0.42453,0.65362,0.25695,0.31867,0.57352,0.61827,0.69035,0.63345,0.61333,0.69122,0.57311,0.35429,0.39607,0.69401,0.24805,0.26812,1
146811,era97,validation,0.36831,0.47837,0.69069,0.41097,0.38246,0.57088,0.45661,0.612,0.30597,0.59641,0.32788,0.3998,0.31997,0.62939,0.49102,0.31519,0.67783,0.68313,0.43874,0.58695,0.45965,0
