'id','isSpam'
311,false
312,false
313,false
314,false
315,false
316,true
317,true
318,true
319,true
320,true
321,true
322,true
323,true
324,true
325,true
326,true
327,true
328,true
329,true
330,true
331,true
332,true
333,true
334,true
335,false
336,false
337,false
338,false
339,false
340,false
341,false
342,false
343,false
344,false
345,false
346,false
347,true
348,true
349,true
350,true
351,true
352,true
353,true
354,true
355,true
356,false
357,false
358,false
359,false
360,false
361,false
362,false
363,false
364,false
365,false
366,false
367,false
368,false
369,false
370,false
371,false
372,false
373,false
374,false
375,false
376,false
377,false
378,false
379,false
380,false
381,false
382,false
383,false
384,false
385,false
386,false
387,false
388,false
389,false
390,false
391,false
392,false
393,false
394,false
395,false
396,false
397,false
398,false
399,false
400,false
401,false
402,false
403,false
404,false
405,false
406,false
407,false
408,false
409,false
410,false
411,false
412,false
413,false
414,false
415,false
416,false
417,false
418,false
419,false
420,false
421,false
422,false
423,false
424,false
425,false
426,false
427,false
428,false
429,false
430,false
431,false
432,false
433,false
434,false
435,false
436,false
437,false
438,false
439,false
440,false
441,false
442,false
443,false
444,false
445,false
446,false
447,false
448,false
449,false
450,false
451,false
452,false
453,false
454,false
455,false
456,false
457,false
458,false
459,false
460,false
461,false
462,false
463,false
464,false
465,false
466,false
467,false
468,false
469,false
470,false
471,false
472,false
473,false
474,false
475,false
476,false
477,false
478,false
479,false
480,false
481,false
482,false
483,false
484,false
485,false
486,false
487,false
488,false
489,false
490,false
491,false
492,false
493,false
494,false
495,false
496,false
497,false
498,false
499,false
500,false
501,false
502,false
503,false
504,false
505,false
506,false
507,false
508,false
509,false
510,true
511,true
512,true
513,true
514,true
515,true
516,true
517,true
518,true
519,true
520,true
521,true
522,true
523,true
524,true
525,true
526,true
527,true
528,true
529,true
530,true
531,false
532,false
533,false
534,false
535,false
536,false
537,false
538,false
539,false
540,false
541,false
542,false
543,false
544,false
545,false
546,false
547,false
548,false
549,false
550,false
551,false
552,false
553,false
554,false
555,false
556,false
557,false
558,false
559,false
560,false
561,false
562,false
563,false
564,false
565,false
566,false
567,false
568,false
569,false
570,false
571,false
572,false
573,false
574,false
575,false
576,false
577,false
578,true
579,true
580,true
581,true
582,true
583,true
584,true
585,true
586,true
587,true
588,false
589,false
590,false
591,true
592,false
593,false
594,true
595,false
596,false
597,false
598,true
599,false
600,false
601,false
602,false
603,false
604,false
605,false
606,true
607,false
608,false
609,true
610,true
611,true
